user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Tue Nov 17 05:15:10,"b'@Erdayastronaut @rweb11742 Damn, that\xe2\x80\x99s not easy! I spent quite a bit of time looking at Russian/Ukrainian engines. They\xe2\x80\x99re good.'",,0,1
elonmusk,Tue Nov 17 04:37:18,b'@PPathole @michaelmina_lab Yes',,0,1
elonmusk,Tue Nov 17 04:19:03,b'Docking confirmed \xe2\x80\x93 Crew Dragon has arrived at the @space_station!',,1,0
elonmusk,Mon Nov 16 22:02:51,b'@Maisie_Williams \xf0\x9f\x8e\xb6 Toss a bitcoin to ur Witcher \xf0\x9f\x8e\xb6',,0,1
elonmusk,Mon Nov 16 21:34:57,b'@Kristennetten \xf0\x9f\x98\x89',,0,1
elonmusk,Mon Nov 16 21:19:59,"b'\xf0\x9f\x90\x89 Enter the Crew Dragon. At 4:48 p.m. EST (9:48 p.m. UTC), the NASA @SpaceX Crew-1 astronauts give you a LIVE tour of their spacecraft Resilience: https://t.co/z1RgZwQkWS https://t.co/0kn4gRnFma'",,1,0
elonmusk,Mon Nov 16 19:46:00,"b'@WhatsupFranks @michaelmina_lab CureVac, Moderna &amp; a few others. Tesla makes the machine CureVac uses to go from known gene sequence to trillions of lipid-coated mRNA strands.'",,0,1
elonmusk,Mon Nov 16 19:37:38,b'@michaelmina_lab Creating synthetic mRNA for cures/vaccines is the future of medicine imo. Turns it (mostly) into a software &amp; modeling problem.',,0,1
elonmusk,Mon Nov 16 19:29:04,b'@gaertner_anne @Neuro_Skeptic @DresdenTea @judith_herbers Haha',,0,1
elonmusk,Mon Nov 16 19:20:08,b'@michaelmina_lab Great thread',,0,1
elonmusk,Mon Nov 16 19:07:06,"b'@SamTalksTesla I\xe2\x80\x99m ok, thanks for asking. No symptoms for past few days, apart from fatigue. Unless something changes, would have to say that it simply felt like a mild cold.'",,0,1
elonmusk,Mon Nov 16 19:07:06,"b'@SamTalksTesla I\xe2\x80\x99m ok, thanks for asking. No symptoms for past few days, apart from fatigue. Unless something changes, would have to say that it simply felt like a mild cold.'",,0,1
elonmusk,Mon Nov 16 01:09:01,b'\xe2\x99\xa5\xef\xb8\x8f',,0,0
elonmusk,Mon Nov 16 00:23:02,b'Launch in 5 minutes',,0,0
elonmusk,Mon Nov 16 00:13:05,"b'@flcnhvy Yeah, with cooling channels integrated into the chamber walls'",,0,1
elonmusk,Mon Nov 16 00:00:41,"b'The same propellant is used either for abort or for orbital maneuvering, as one use obviates the other'",,0,1
elonmusk,Sun Nov 15 23:58:27,"b'Dragon can also hover &amp; land propulsively, but we use the parachutes for maximum safety https://t.co/Mr7VFIQwWf'",,0,1
elonmusk,Sun Nov 15 23:55:43,"b'Thrusters are integrated with spacecraft, enabling abort capability all the way to abort for increased safety https://t.co/KrOHKOr6AE'",,0,0
elonmusk,Sun Nov 15 23:36:05,b'What song would you play on your ride out to the launch pad? #LaunchAmerica https://t.co/vzhxUn6Yie',,1,0
elonmusk,Sun Nov 15 23:31:22,b'Dragon has completed 22 flights to and from the @space_station. It was designed from the beginning with human spaceflight in mind \xe2\x80\x93 even the first cargo Dragon had a window https://t.co/tpl7smjFhF',,1,0
elonmusk,Sun Nov 15 23:31:11,b'Dragon is the only spacecraft currently flying capable of returning significant amounts of cargo to Earth and is the first private spacecraft to take humans to the @Space_Station https://t.co/vjjAlyK0Hl',,1,0
elonmusk,Sun Nov 15 22:58:51,b'SpaceX\xe2\x80\x99s custom-tailored suits route the communications and cooling systems and protect the crew in the event of cabin depressurization https://t.co/RXP3uusxub',,1,0
elonmusk,Sun Nov 15 21:41:58,b'LIVE NOW: We are ready to #LaunchAmerica. Are you? \xf0\x9f\x9a\x80\n\nWatch coverage of the NASA @SpaceX Crew-1 mission. Liftoff is at 7:27pm ET: https://t.co/cmklwtwzns https://t.co/cmklwtwzns',,1,0
elonmusk,Sun Nov 15 21:41:36,b'Watch Falcon 9 launch Crew Dragon on its first operational mission to the @space_station with astronauts on board \xe2\x86\x92 https://t.co/bJFjLCzWdK  https://t.co/Sx1UE8lgsD',,1,0
elonmusk,Sun Nov 15 16:02:04,b'@tboneagnoobs Ok',,0,1
elonmusk,Sun Nov 15 15:00:27,"b'All systems are go for tonight\xe2\x80\x99s launch at 7:27 p.m. EST of Crew Dragon\xe2\x80\x99s first operational mission with four astronauts on board. Teams are keeping an eye on weather conditions for liftoff, which are currently 50% favorable \xe2\x86\x92 https://t.co/bJFjLCzWdK https://t.co/GTpvVAiLkK'",,1,0
elonmusk,Sun Nov 15 14:51:24,"b'@KlotzAdam @PPathole @AstroJordy @erujabidi Yeah, I feel pretty normal. No symptoms right now. Last week, I had symptoms of a minor cold. I\xe2\x80\x99ve had some brutal flu/cold experiences, but this was mild &amp; hopefully over.'",,0,1
elonmusk,Sun Nov 15 14:44:50,"b'@PPathole @AstroJordy @erujabidi Doing tests from several different labs, same time of day, administered by RN &amp; am requesting N1 gene PCR cycle threshold. There is no official standard for PCR testing. Not sure people realize this.'",,0,1
elonmusk,Sun Nov 15 14:21:29,"b'@PPathole @Mario_Livio Both obv insanely great, too bad they had this pointless argument'",,0,1
elonmusk,Sun Nov 15 14:13:45,b'Astronaut launch today! https://t.co/3FAzZGss8c',,0,0
elonmusk,Sun Nov 15 14:12:00,"b'\xf0\x9f\x8c\xb8 @Astro_Soichi has a message for boys and girls in Japan: ""Space is waiting!"" \n\nIn this @Tumblr Spotlight, @JAXA_en astronaut Soichi Noguchi answered some personal questions ahead of his Nov. 15 launch aboard NASA\'s @SpaceX Crew-1 mission: https://t.co/w5lsweiSmy https://t.co/tE0vM0PPah'",,1,0
elonmusk,Sun Nov 15 09:02:07,"b""This week...\n\n\xf0\x9f\x9a\x80 NASA's @SpaceX Crew-1 astronauts arrive at @NASAKennedy ahead of launch\n\xf0\x9f\x94\xb4 Our @NASAPersevere rover marks 100 days until its February 2021 landing\n\xf0\x9f\xa4\x9d\xef\xb8\x8f Partnering with @ESA, we're ready to undertake a Mars sample return mission\n\nWatch: https://t.co/fn96j3tP4i https://t.co/dsOLIzpXHa""",,1,0
elonmusk,Sun Nov 15 09:00:53,"b'#SpaceX #NASA #Crew1 just finished final dress rehearsal, getting ready for Saturday launch! Behind me is ""real"" #Dragon spacecraft. \xe6\x89\x93\xe3\x81\xa1\xe4\xb8\x8a\xe3\x81\x92\xe5\x89\x8d\xe3\x81\xae\xe6\x9c\x80\xe7\xb5\x82\xe3\x83\x89\xe3\x83\xac\xe3\x82\xb9\xe3\x83\xaa\xe3\x83\x8f\xe3\x83\xbc\xe3\x82\xb5\xe3\x83\xab\xe5\xae\x8c\xe4\xba\x86\xef\xbc\x81#\xe3\x83\x89\xe3\x83\xa9\xe3\x82\xb4\xe3\x83\xb3\xe5\xae\x87\xe5\xae\x99\xe8\x88\xb9 \xe3\x81\xa8\xe6\x8e\xa5\xe7\xb6\x9a\xe3\x81\x99\xe3\x82\x8b\xe3\x82\xa2\xe3\x82\xaf\xe3\x82\xbb\xe3\x82\xb9\xe3\x82\xa2\xe3\x83\xbc\xe3\x83\xa0\xe3\x81\xab\xe3\x81\xa6\xe3\x80\x82 https://t.co/U4E7qA7QrJ'",,1,0
elonmusk,Sun Nov 15 06:39:49,b'@Mario_Livio No kids though',,0,1
elonmusk,Sun Nov 15 05:39:26,b'@Mario_Livio Hell of a wig collection too',,0,1
elonmusk,Sun Nov 15 03:37:19,b'@michaelmina_lab It would be great if labs could give people this level of granular feedback in their results',,0,1
elonmusk,Sun Nov 15 03:19:00,b'@elonmusk Great question! It\xe2\x80\x99s more complex question and depends on why the test is being used - ie: do you want to know if you are currently contagious/risky to others or if you have any remnants of RNA? The difference may sound trivial but it is massive\n\n1/',,1,0
elonmusk,Sun Nov 15 02:52:28,b'Worth reading this thread if you\xe2\x80\x99re curious about rona testing https://t.co/FA6kD61eBA',,0,0
elonmusk,Sun Nov 15 02:39:19,"b'@stonkmanup @michaelmina_lab They should be imo. If you get a blood pressure test, they tell you the number, not just if it\xe2\x80\x99s high/not-high. There is not a clear consensus on what Ct value of what cov2 gene constitutes \xe2\x80\x9cpositive\xe2\x80\x9d.'",,0,1
elonmusk,Sun Nov 15 00:42:50,"b'@AstroJordy @erujabidi A little up &amp; down. Feels just like a regular cold, but more body achy &amp; cloudy head than coughing/sneezing. DayQuil rocks.'",,0,1
elonmusk,Sun Nov 15 00:37:50,"b'@michaelmina_lab In your opinion, at what Ct number for the cov2 N1 gene should a PCR test probably be regarded as positive? If I\xe2\x80\x99m asking the wrong question, what is a better question?'",,0,1
elonmusk,Sat Nov 14 23:49:24,b'@michaelmina_lab @stendeck77 !',,0,1
elonmusk,Sat Nov 14 23:09:27,"b'@teslaownerssv Cool, but please be super cautious. Expect two steps forward, one back. Lot of new code was merged.'",,0,1
elonmusk,Sat Nov 14 22:43:18,b'@austinbarnard45 Just a scratch. We can buff it out.',,0,1
elonmusk,Sat Nov 14 22:42:35,"b'@erujabidi Am getting wildly different results from different labs, but most likely I have a moderate case of covid. My symptoms are that of a minor cold, which is no surprise, since a coronavirus is a type of cold.'",,0,1
elonmusk,Sat Nov 14 21:33:02,b'@WhatsupFranks @lexfridman NPCs all the way up',,0,1
elonmusk,Sat Nov 14 20:25:34,b'@lexfridman Ahem',,0,1
elonmusk,Sat Nov 14 20:13:06,b'Unless you\xe2\x80\x99re on DMT',,0,1
elonmusk,Sat Nov 14 20:11:13,b'Laws of thermodynamics:\n1. You can\xe2\x80\x99t win\n2. You can\xe2\x80\x99t break even\n3. You can\xe2\x80\x99t stop playing',,0,0
elonmusk,Sat Nov 14 19:51:56,b'Shakes fist at entropy',,0,0
elonmusk,Sat Nov 14 16:10:16,b'@RealNattastic Big expansion of beta program in 6 to 8 weeks!',,0,1
elonmusk,Sat Nov 14 08:45:04,"b'@robintosh_nunez @PPathole Interesting. My Thursday night saliva sample came back today with N1 gene (unique to cov2) showing at cycle 26 &amp; N3 (generic sars) at 24. I get results of today\xe2\x80\x99s test tomorrow. Almost no symptoms today, so hopefully better results.'",,0,1
elonmusk,Sat Nov 14 08:26:05,b'@ICannot_Enough @JohnnaCrider1 What\xe2\x80\x99s honey?',,0,1
elonmusk,Sat Nov 14 06:33:48,b'@slashdot Feels that way',,0,1
elonmusk,Sat Nov 14 06:24:19,b'@WhatsupFranks @bluemoondance74 @StephenKing This seems accurate',,0,1
elonmusk,Sat Nov 14 06:11:36,b'@bluemoondance74 @StephenKing Cold symptoms are gone for now \xf0\x9f\x98\x80\xf0\x9f\x9a\x80\xf0\x9f\x92\xab',,0,1
elonmusk,Sat Nov 14 05:00:38,b'@StephenKing There are degrees of pos',,0,1
elonmusk,Sat Nov 14 00:43:52,b'@MrSammy_H @pelagicbird @max_roi @rossy65 Heneghan makes a lot of sense. Hilarious that he has to clarify that he runs the Center for *Evidence-Based* Medicine at Oxford \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3. General public doesn\xe2\x80\x99t realize quite how much of medicine is subjective or outright witchcraft.',,0,1
elonmusk,Sat Nov 14 00:31:54,"b'@WhatsupFranks The number of PCR amplification cycles required to detect the virus is a rough indicator of your viral load. From what I can gather, you\xe2\x80\x99re probably not infectious above 30 &amp; you probably are below 25. Sound about right?'",,0,1
elonmusk,Fri Nov 13 23:32:16,b'@MrSammy_H @max_roi @rossy65 This a great reference! Worth a read.',,0,1
elonmusk,Fri Nov 13 23:22:43,b'Case closed https://t.co/pUYiJcAdD6',,0,0
elonmusk,Fri Nov 13 23:15:38,b'Soon https://t.co/mWOpR7W8kk',,0,0
elonmusk,Fri Nov 13 22:21:06,"b'@PPathole Fwiw, lab I just spoke to thinks below 30 is accurate, 30 to 40 gets dicey &amp; above 40 is bs. Will talk to several more labs. There must be a graph of PCR amplification cycle vs false positive rate somewhere.'",,0,1
elonmusk,Fri Nov 13 21:47:44,b'Lab I just spoke to said cov2 PCR detection (N1 &amp; N3 genes) below 30 cycles is reliable &amp; above 40 cycles is not',,0,1
elonmusk,Fri Nov 13 21:42:34,"b'@RationalEtienne @ryaneshea Note, this is not the spike protein. They don\xe2\x80\x99t consider that reliable.'",,0,1
elonmusk,Fri Nov 13 21:41:59,"b'@RationalEtienne @ryaneshea Just spoke directly to a testing lab. Their main PCR search is for the N1 gene, unique to cov2. N3 is also sought, but is generic to other sars viruses. High PCR cycle count *does* give false positives, but they believe accuracy is good below 30 cycles &amp; 40 cycles is their max.'",,0,1
elonmusk,Fri Nov 13 19:39:18,b'@PPathole Strange',,0,1
elonmusk,Fri Nov 13 19:28:31,"b'@ryaneshea Possible explanation for the dramatic decline in cold &amp; flu prevalence vs prior years. If someone comes in with cold/flu symptoms &amp; falsely tests positive for cov2, they will assume they have it, when in fact they simply have some other form of seasonal cold/flu.'",,0,1
elonmusk,Fri Nov 13 19:25:10,"b'@ryaneshea Moreover, lower the true prevalence, the higher the false positive number will be. This sounds obvious, but it could mean a very high false positive percentage if true prevalence is low.'",,0,1
elonmusk,Fri Nov 13 19:21:54,b'@ryaneshea From https://t.co/42z7vRPB9c https://t.co/XTSukcc3Tl',,0,1
elonmusk,Fri Nov 13 17:55:05,b'@dana_e_morgan Sure is',,0,1
elonmusk,Fri Nov 13 17:41:59,"b'Would be great to hear from people who know a lot about the PCR testing industry. What\xe2\x80\x99s the approximate false positive rate, all things considered, for cov2 PCR tests?'",,0,1
elonmusk,Fri Nov 13 17:07:09,b'@ClareCraigPath Interesting',,0,1
elonmusk,Fri Nov 13 17:04:52,b'@john_beans @DirtyTesla Interesting',,0,1
elonmusk,Fri Nov 13 16:28:32,b'What is the general population (no knowledge of symptoms) accuracy of a sars-cov2 PCR test &amp; is it possible to generate a false positive if you simply run enough cycles?',,0,0
elonmusk,Fri Nov 13 12:17:36,"b'@PPathole @cleantechnica A good PCR test should identify if I have the cov2 spike proteins, although I have heard some low accuracy numbers for those too. Hard to get a straight answer. \n\nFalse positives will roughly scale with # of tests &amp; daily test rate has gone ballistic: https://t.co/Pv6s71jZQo'",,0,1
elonmusk,Fri Nov 13 11:23:04,"b'@justpaulinelol @cleantechnica Mild sniffles &amp; cough &amp; slight fever past few days. Right now, no symptoms, although I did take NyQuil.'",,0,1
elonmusk,Fri Nov 13 11:16:45,"b'@cleantechnica Technically, I tested positive, then negative twice, then positive again, so \xe2\x80\x9cElon Musk Tests Negative for Covid\xe2\x80\x9d is an equally correct title. The \xe2\x80\x9crapid antigen test\xe2\x80\x9d from BD seems to be about as useful as a flipping a coin.'",,0,1
elonmusk,Fri Nov 13 06:11:57,b'The carousel turns ever faster',,0,0
elonmusk,Fri Nov 13 06:08:20,b'@JoeInGeneral @andrewbogut Yup',,0,1
elonmusk,Fri Nov 13 05:57:52,b'@ajtourville Exactly',,0,1
elonmusk,Fri Nov 13 05:52:01,b'@JaneidyEve Symptoms of a typical cold. Nothing unusual so far.',,0,1
elonmusk,Fri Nov 13 05:50:29,"b'@BLKMDL3 If it\xe2\x80\x99s happening to me, it\xe2\x80\x99s happening to others. I\xe2\x80\x99m getting PCR tests from separate labs. Results will take about 24 hours.'",,0,1
elonmusk,Fri Nov 13 05:47:11,"b'Something extremely bogus is going on. Was tested for covid four times today. Two tests came back negative, two came back positive. Same machine, same test, same nurse. Rapid antigen test from BD.'",,0,0
elonmusk,Fri Nov 13 03:26:57,"b'@austinbarnard45 Burst disk worked, so vehicle appears to be ok. We\xe2\x80\x99ll have to swap out at least one of the engines.'",,0,1
elonmusk,Fri Nov 13 02:18:11,b'@tobyliiiiiiiiii @SpacePadreIsle @austinbarnard45 Maybe melted an engine preburner or fuel hot gas manifold. Whatever it is caused pneumatics loss. We need to design out this problem.',,0,1
elonmusk,Fri Nov 13 02:09:00,"b'@austinbarnard45 We lost vehicle pneumatics. Reason unknown at present. Liquid oxygen header tank pressure is rising. Hopefully triggers burst disk to relieve pressure, otherwise it\xe2\x80\x99s going to pop the cork.'",,0,1
elonmusk,Thu Nov 12 23:06:29,b'@DrPhiltill \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x91\x8d',,0,1
elonmusk,Thu Nov 12 16:21:37,b'Tesla tops list of 2020\xe2\x80\x99s Most Attractive Employers for US engineering students\nhttps://t.co/KKNYQlet0o',,1,0
elonmusk,Thu Nov 12 15:34:36,b'4 Astronauts fly to @Space_Station on Sat night from Cape. First operational flight of Crew Dragon. https://t.co/uZCGiKciKb',,0,0
elonmusk,Thu Nov 12 15:23:01,b'@Cardoso Luck is the best superpower',,0,1
elonmusk,Thu Nov 12 01:27:27,b'Thank you to all those who have served and sacrificed #VeteransDay https://t.co/U8kN4FZpJ9',,1,0
elonmusk,Wed Nov 11 13:31:25,b'Crew access arm swings into place https://t.co/XAImd6nLJV',,1,0
elonmusk,Wed Nov 11 04:38:41,b'@hiromichimizuno Yes',,0,1
elonmusk,Tue Nov 10 22:02:09,b'@Kristennetten It is an honor that they would choose to work with me. I strive to ensure that the companies enable creative &amp; driven people to reach their potential.',,0,1
elonmusk,Tue Nov 10 21:24:38,b'Such a privilege to work with people I like &amp; respect so much. I feel blessed.',,0,0
elonmusk,Tue Nov 10 20:12:58,"b'The Flight Readiness Review for the Crew-1 mission to the @Space_Station has concluded, and @NASA and @SpaceX are GO to proceed with launch on Nov. 14!\n\nTune in at 3:30 p.m. ET for a media teleconference: https://t.co/YeWrpyMqgd https://t.co/FCsZrR61oZ'",,1,0
elonmusk,Tue Nov 10 16:14:36,b'Falcon 9 and Crew Dragon vertical on Launch Complex 39A https://t.co/hBVUHWv3Ab',,1,0
elonmusk,Tue Nov 10 16:14:04,b'@DJSnM @DavidHuber15 @nickhenning3d @SpaceX @ErcXspace @Neopork85 @C_Bass3d @Caspar_Stanley @SpacexVision @FelixSchlang Probably',,0,1
elonmusk,Tue Nov 10 16:12:59,b'@TeslaNY @Tesla Happy to see this :)',,0,1
elonmusk,Mon Nov 09 23:08:21,"b'@SamTalksTesla @Tesla I do expect this to become an important product for the world, but probably not financially material for Tesla'",,0,1
elonmusk,Mon Nov 09 23:05:22,b'@nickhenning3d @SpaceX @ErcXspace @Neopork85 @C_Bass3d @Caspar_Stanley @SpacexVision @FelixSchlang There\xe2\x80\x99s no entry/braking burn &amp; hypersonic angle of attack is ~70 degrees',,0,1
elonmusk,Mon Nov 09 22:51:18,b'@SamTalksTesla @Tesla Tesla makes the RNA Bioreactor that can make vaccines / cures. CureVac has version 2 in use. Version 3 is under development.',,0,1
elonmusk,Mon Nov 09 22:45:24,"b'Crew Dragon and Falcon 9 in the hangar at Launch Complex 39A ahead of launching four astronauts to the @space_station; liftoff targeted for Saturday, November 14 at 7:49 p.m. EST https://t.co/dlMrPUpr4d'",,1,0
elonmusk,Mon Nov 09 22:41:55,b'@TesLatino Checking',,0,1
elonmusk,Mon Nov 09 22:18:38,b'@pcgamer I just hope this game doesn\xe2\x80\x99t twist itself to tedium out of fear of being canceled',,0,1
elonmusk,Mon Nov 09 18:38:23,"b'Rumor has it that ""Austin Chalk"" is geologically one of best soils for tunneling. Want to find out? Austin jobs now available.\nhttps://t.co/imlQMDfprJ'",,1,0
elonmusk,Mon Nov 09 18:03:19,b'https://t.co/d0i2w8wNKG',,0,0
elonmusk,Mon Nov 09 16:57:33,"b'Yes, you can have my damn cookie! should be a browser setting'",,0,0
elonmusk,Mon Nov 09 15:39:20,b'@teslaownerssv @Tesla Thanks to a lot of great Autopilot/AI hardware &amp; software engineers at Tesla!',,0,1
elonmusk,Mon Nov 09 02:53:07,b'@BBCTech For sure',,0,1
elonmusk,Mon Nov 09 02:21:26,b'@MKBHD @Vyyyper Will be worth it',,0,1
elonmusk,Mon Nov 09 02:17:31,b'@MKBHD Exactly',,0,1
elonmusk,Mon Nov 09 02:16:15,b'@Model3Owners @MKBHD Sure',,0,1
elonmusk,Mon Nov 09 02:13:16,"b'@MKBHD Actually, it\xe2\x80\x99s still there https://t.co/2zLKc8Fc2d'",,0,1
elonmusk,Mon Nov 09 01:55:55,b'@Ed_Spartan_117 @Tesla @NYKChannel Wait until you see what Cybertruck will do',,0,1
elonmusk,Mon Nov 09 00:41:29,b'@MKBHD This is accidental. Will be back shortly.',,0,1
elonmusk,Sun Nov 08 19:15:40,b'20k Superchargers and counting https://t.co/urudyt9Eui',,1,0
elonmusk,Sun Nov 08 15:59:23,b'@Erdayastronaut @RenataKonkoly @SpaceNews_Inc Am hoping to change booster design to land back on launch mount with no legs. Will require extreme precision.',,0,1
